=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2016.12.21 18:51:48 =~=~=~=~=~=~=~=~=~=~=~=
-
-0.79,16186
-0.77,16187
-0.77,16188
-0.77,16189
-0.79,16189
-0.77,16190
-0.82,16191
-0.82,16191
-0.84,16192
-0.87,16193
-0.84,16193
-0.87,16194
-0.87,16195
-0.84,16195
-0.87,16196
-0.90,16197
-0.90,16197
-0.92,16198
-0.90,16199
-0.90,16199
-0.90,16200
-0.92,16201
-0.90,16201
-0.90,16202
-0.90,16203
-0.90,16204
-0.87,16204
-0.90,16205
-0.90,16206
-0.90,16206
-0.90,16207
-0.87,16208
-0.87,16208
-0.84,16209
-0.87,16210
-0.84,16210
-0.84,16211
-0.87,16212
-0.87,16212
-0.87,16214
-0.90,16215
-0.92,16215
-0.92,16216
-0.92,16217
-0.90,16217
-0.90,16218
-0.92,16219
-0.92,16220
-0.92,16220
-0.92,16221
-0.92,16222
-0.90,16222
-0.90,16223
-0.92,16224
-0.90,16224
-0.90,16225
-0.90,16226
-0.90,16226
-0.90,16227
-0.90,16228
-0.87,16228
-0.87,16229
-0.87,16230
-0.87,16230
-0.87,16231
-0.84,16232
-0.84,16232
-0.84,16233
-0.87,16234
-0.87,16235
-0.87,16235
-0.87,16236
-0.87,16237
-0.90,16237
-0.90,16238
-0.90,16239
-0.90,16239
-0.90,16240
-0.90,16241
-0.90,16241
-0.90,16242
-0.90,16243
-0.90,16243
-0.87,16244
-0.87,16245
-0.87,16245
-0.87,16246
-0.87,16247
-0.84,16247
-0.84,16248
-0.84,16249
-0.84,16250
-0.82,16250
-0.82,16251
-0.82,16252
-0.82,16252
-0.82,16253
-0.82,16254
-0.79,16254
-0.79,16256
-0.79,16257
-0.82,16257
-0.79,16258
-0.82,16259
-0.79,16259
-0.82,16260
-0.84,16261
-0.84,16261
-0.84,16262
-0.87,16263
-0.87,16263
-0.87,16264
-0.87,16265
-0.90,16266
-0.90,16266
-0.90,16267
-0.90,16268
-0.87,16268
-0.87,16269
-0.87,16270
-0.84,16270
-0.84,16271
-0.84,16272
-0.84,16272
-0.84,16273
-0.84,16274
-0.84,16274
-0.84,16275
-0.84,16276
-0.82,16276
-0.84,16277
-0.84,16278
-0.84,16278
-0.84,16279
-0.84,16280
-0.84,16281
-0.87,16281
-0.87,16282
-0.87,16283
-0.84,16283
-0.87,16284
-0.87,16285
-0.87,16285
-0.87,16286
-0.87,16287
-0.87,16287
-0.87,16288
-0.84,16289
-0.84,16289
-0.84,16290
-0.87,16291
-0.84,16291
-0.84,16292
-0.84,16293
-0.82,16293
-0.82,16294
-0.82,16295
-0.79,16296
-0.79,16296
-0.79,16297
-0.79,16299
-0.79,16299
-0.82,16300
-0.82,16301
-0.82,16301
-0.82,16302
-0.84,16303
-0.84,16303
-0.84,16304
-0.84,16305
-0.82,16305
-0.84,16306
-0.84,16307
-0.84,16307
-0.82,16308
-0.82,16309
-0.82,16309
-0.82,16310
-0.82,16311
-0.79,16311
-0.79,16312
-0.82,16313
-0.82,16314
-0.79,16314
-0.79,16315
-0.79,16316
-0.77,16316
-0.79,16317
-0.79,16318
-0.79,16318
-0.79,16319
-0.82,16320
-0.79,16320
-0.79,16321
-0.82,16322
-0.82,16322
-0.82,16323
-0.82,16324
-0.84,16324
-0.84,16325
-0.84,16326
-0.84,16326
-0.84,16327
-0.84,16328
-0.84,16329
-0.82,16329
-0.82,16330
-0.79,16331
-0.77,16331
-0.77,16332
-0.74,16333
-0.71,16333
-0.69,16334
-0.69,16335
-0.69,16335
-0.61,16336
-0.58,16337
-0.58,16337
-0.55,16338
-0.58,16339
-0.61,16339
-0.63,16340
-0.66,16342
-0.66,16342
-0.66,16343
-0.69,16344
-0.71,16345
-0.74,16345
-0.77,16346
-0.77,16347
-0.74,16347
-0.74,16348
-0.74,16349
-0.71,16349
-0.74,16350
-0.74,16351
-0.77,16351
-0.77,16352
-0.77,16353
-0.77,16353
-0.79,16354
-0.82,16355
-0.84,16355
-0.84,16356
-0.84,16357
-0.84,16357
-0.84,16358
-0.87,16359
-0.90,16360
-0.90,16360
-0.92,16361
-0.92,16362
-0.92,16362
-0.92,16363
-0.92,16364
-0.92,16364
-0.92,16365
-0.92,16366
-0.92,16366
-0.92,16367
-0.90,16368
-0.90,16368
-0.87,16369
-0.90,16370
-0.90,16370
-0.90,16371
-0.90,16372
-0.87,16372
-0.90,16373
-0.92,16374
-0.90,16375
-0.92,16375
-0.90,16376
-0.92,16377
-0.92,16377
-0.92,16378
-0.95,16379
-0.92,16379
-0.92,16380
-0.92,16381
-0.92,16381
-0.90,16382
-0.92,16384
-0.92,16384
-0.95,16385
-0.92,16386
-0.95,16386
-0.95,16387
-0.92,16388
-0.92,16388
-0.92,16389
-0.92,16390
-0.92,16391
-0.90,16391
-0.90,16392
-0.90,16393
-0.87,16393
-0.87,16394
-0.90,16395
-0.90,16395
-0.90,16396
-0.92,16397
-0.92,16397
-0.92,16398
-0.95,16399
-0.95,16399
-0.95,16400
-0.95,16401
-0.95,16401
-0.95,16402
-0.95,16403
-0.95,16403
-0.95,16404
-0.92,16405
-0.92,16406
-0.90,16406
-0.92,16407
-0.92,16408
-0.90,16408
-0.90,16409
-0.90,16410
-0.90,16410
-0.90,16411
-0.90,16412
-0.90,16412
-0.92,16413
-0.90,16414
-0.90,16414
-0.92,16415
-0.90,16416
-0.92,16416
-0.95,16417
-0.95,16418
-0.92,16418
-0.92,16419
-0.92,16420
-0.92,16421
-0.92,16421
-0.92,16422
-0.92,16423
-0.90,16423
-0.90,16424
-0.92,16425
-0.90,16425
-0.90,16427
-0.90,16428
-0.87,16428
-0.87,16429
-0.87,16430
-0.87,16430
-0.87,16431
-0.87,16432
-0.87,16432
-0.87,16433
-0.87,16434
-0.87,16434
-0.84,16435
-0.84,16436
-0.84,16437
-0.82,16437
-0.82,16438
-0.84,16439
-0.84,16439
-0.87,16440
-0.90,16441
-0.90,16441
-0.92,16442
-0.90,16443
-0.90,16443
-0.92,16444
-0.90,16445
-0.90,16445
-0.90,16446
-0.87,16447
-0.84,16447
-0.84,16448
-0.87,16449
-0.84,16449
-0.84,16450
-0.84,16451
-0.84,16452
-0.84,16452
-0.82,16453
-0.84,16454
-0.82,16454
-0.82,16455
-0.82,16456
-0.82,16456
-0.82,16457
-0.84,16458
-0.84,16458
-0.87,16459
-0.90,16460
-0.87,16460
-0.90,16461
-0.90,16462
-0.90,16462
-0.87,16463
-0.90,16464
-0.90,16464
-0.90,16465
-0.90,16466
-0.90,16467
-0.87,16467
-0.87,16468
-0.90,16470
-0.87,16470
-0.90,16471
-0.90,16472
-0.87,16472
-0.87,16473
-0.87,16474
-0.87,16474
-0.87,16475
-0.84,16476
-0.82,16476
-0.84,16477
-0.84,16478
-0.87,16478
-0.90,16479
-0.87,16480
-0.87,16480
-0.87,16481
-0.87,16482
-0.90,16483
-0.90,16483
-0.92,16484
-0.92,16485
-0.90,16485
-0.90,16486
-0.92,16487
-0.90,16487
-0.90,16488
-0.90,16489
-0.87,16489
-0.87,16490
-0.87,16491
-0.84,16491
-0.84,16492
-0.84,16493
-0.84,16493
-0.84,16494
-0.82,16495
-0.82,16495
-0.82,16496
-0.82,16497
-0.82,16498
-0.82,16498
-0.82,16499
-0.84,16500
-0.82,16500
-0.84,16501
-0.84,16502
-0.84,16502
-0.84,16503
-0.84,16504
-0.82,16504
-0.82,16505
-0.82,16506
-0.84,16506
-0.82,16507
-0.82,16508
-0.79,16508
-0.79,16509
-0.79,16510
-0.77,16510
-0.77,16512
-0.74,16513
-0.74,16514
-0.74,16514
-0.74,16515
-0.74,16516
-0.69,16516
-0.71,16517
-0.71,16518
-0.71,16518
-0.74,16519
-0.74,16520
-0.74,16520
-0.74,16521
-0.77,16522
-0.74,16522
-0.77,16523
-0.77,16524
-0.71,16524
-0.69,16525
-0.74,16526
-0.74,16526
-0.74,16527
-0.74,16528
-0.74,16529
-0.71,16529
-0.74,16530
-0.74,16531
-0.66,16531
-0.61,16532
-0.55,16533
-0.50,16533
-0.58,16534
-0.63,16535
-0.66,16535
-0.66,16536
-0.66,16537
-0.66,16537
-0.69,16538
-0.69,16539
-0.71,16539
-0.71,16540
-0.71,16541
-0.63,16542
-0.63,16542
-0.66,16543
-0.69,16544
-0.71,16544
-0.74,16545
-0.74,16546
-0.74,16546
-0.74,16547
-0.71,16548
-0.71,16548
-0.74,16549
-0.74,16550
-0.77,16550
-0.77,16551
-0.79,16552
-0.77,16552
-0.77,16553
-0.77,16555
-0.79,16555
-0.82,16556
-0.82,16557
-0.82,16558
-0.79,16558
-0.82,16559
-0.82,16560
-0.82,16560
-0.79,16561
-0.79,16562
-0.77,16562
-0.79,16563
-0.79,16564
-0.79,16564
-0.79,16565
-0.74,16566
-0.74,16566
-0.74,16567
-0.71,16568
-0.71,16568
-0.74,16569
-0.74,16570
-0.74,16570
-0.79,16571
-0.79,16572
-0.82,16573
-0.82,16573
-0.84,16574
-0.84,16575
-0.84,16575
-0.84,16576
-0.87,16577
-0.87,16577
-0.90,16578
-0.90,16579
-0.87,16579
-0.90,16580
-0.90,16581
-0.90,16581
-0.87,16582
-0.87,16583
-0.87,16583
-0.87,16584
-0.87,16585
-0.87,16585
-0.87,16586
-0.87,16587
-0.87,16588
-0.87,16588
-0.87,16589
-0.87,16590
-0.87,16590
-0.87,16591
-0.87,16592
-0.87,16592
-0.87,16593
-0.87,16594
-0.87,16594
-0.87,16595
-0.87,16596
-0.87,16596
-0.87,16598
-0.87,16599
-0.87,16599
-0.90,16600
-0.87,16601
-0.87,16601
-0.84,16602
-0.84,16603
-0.84,16604
-0.84,16604
-0.84,16605
-0.84,16606
-0.84,16606
-0.84,16607
-0.84,16608
-0.84,16608
-0.84,16609
-0.82,16610
-0.82,16610
-0.82,16611
-0.82,16612
-0.82,16612
-0.82,16613
-0.82,16614
-0.82,16614
-0.84,16615
-0.84,16616
-0.84,16616
-0.87,16617
-0.87,16618
-0.87,16619
-0.87,16619
-0.84,16620
-0.87,16621
-0.84,16621
-0.84,16622
-0.84,16623
-0.82,16623
-0.82,16624
-0.82,16625
-0.82,16625
-0.82,16626
-0.82,16627
-0.79,16627
-0.79,16628
-0.77,16629
-0.77,16629
-0.77,16630
-0.77,16631
-0.74,16631
-0.77,16632
-0.74,16633
-0.77,16634
-0.79,16634
-0.77,16635
-0.77,16636
-0.77,16636
-0.77,16637
-0.79,16638
-0.82,16638
-0.82,16640
-0.82,16641
-0.82,16641
-0.82,16642
-0.82,16643
-0.82,16643
-0.84,16644
-0.82,16645
-0.82,16645
-0.84,16646
-0.84,16647
-0.82,16647
-0.82,16648
-0.82,16649
-0.82,16650
-0.82,16650
-0.82,16651
-0.82,16652
-0.79,16652
-0.82,16653
-0.82,16654
-0.79,16654
-0.79,16655
-0.79,16656
-0.77,16656
-0.74,16657
-0.74,16658
-0.77,16658
-0.79,16659
-0.79,16660
-0.82,16660
-0.82,16661
-0.84,16662
-0.84,16662
-0.84,16663
-0.84,16664
-0.84,16665
-0.84,16665
-0.84,16666
-0.84,16667
-0.84,16667
-0.82,16668
-0.82,16669
-0.82,16669
-0.82,16670
-0.82,16671
-0.79,16671
-0.82,16672
-0.79,16673
-0.79,16673
-0.77,16674
-0.79,16675
-0.77,16675
-0.77,16676
-0.74,16677
-0.74,16677
-0.77,16678
-0.79,16679
-0.79,16679
-0.79,16680
-0.79,16681
-0.79,16683
-0.82,16683
-0.82,16684
-0.79,16685
-0.79,16685
-0.82,16686
-0.82,16687
-0.82,16687
-0.82,16688
-0.79,16689
-0.77,16689
-0.77,16690
-0.77,16691
-0.74,16691
-0.71,16692
-0.71,16693
-0.71,16693
-0.71,16694
-0.71,16695
-0.71,16695
-0.69,16696
-0.66,16697
-0.69,16698
-0.69,16698
-0.74,16699
-0.77,16700
-0.79,16700
-0.79,16701
-0.79,16702
-0.79,16702
-0.79,16703
-0.79,16704
-0.77,16704
-0.77,16705
-0.77,16706
-0.77,16706
-0.77,16707
-0.77,16708
-0.77,16708
-0.77,16709
-0.71,16710
-0.69,16710
-0.69,16711
-0.66,16712
-0.66,16713
-0.63,16713
-0.55,16714
-0.50,16715
-0.45,16715
-0.37,16716
-0.40,16717
-0.50,16717
-0.58,16718
-0.66,16719
-0.74,16719
-0.77,16720
-0.71,16721
-0.63,16721
-0.66,16722
-0.69,16723
-0.71,16723
-0.74,16724
-0.77,16726
-0.77,16726
-0.77,16727
-0.77,16728
-0.77,16729
-0.77,16729
-0.77,16730
-0.77,16731
-0.77,16731
-0.79,16732
-0.79,16733
-0.79,16733
-0.82,16734
-0.82,16735
-0.82,16735
-0.82,16736
-0.82,16737
-0.84,16737
-0.87,16738
-0.87,16739
-0.84,16739
-0.84,16740
-0.84,16741
-0.82,16741
-0.82,16742
-0.82,16743
-0.84,16744
-0.82,16744
-0.84,16745
-0.87,16746
-0.87,16746
-0.84,16747
-0.84,16748
-0.82,16748
-0.82,16749
-0.82,16750
-0.82,16750
-0.82,16751
-0.82,16752
-0.84,16752
-0.84,16753
-0.87,16754
-0.87,16754
-0.87,16755
-0.87,16756
-0.84,16756
-0.87,16757
-0.87,16758
-0.84,16759
-0.84,16759
-0.84,16760
-0.84,16761
-0.84,16761
-0.84,16762
-0.84,16763
-0.87,16763
-0.84,16764
-0.84,16765
-0.84,16765
-0.87,16766
-0.84,16768
-0.84,16768
-0.82,16769
-0.84,16770
-0.82,16770
-0.82,16771
-0.84,16772
-0.84,16772
-0.87,16773
-0.87,16774
-0.87,16775
-0.87,16775
-0.90,16776
-0.90,16777
-0.90,16777
-0.87,16778
-0.90,16779
-0.87,16779
-0.87,16780
-0.90,16781
-0.87,16781
-0.87,16782
-0.87,16783
-0.84,16783
-0.87,16784
-0.87,16785
-0.87,16785
-0.84,16786
-0.87,16787
-0.84,16787
-0.84,16788
-0.84,16789
-0.84,16790
-0.84,16790
-0.84,16791
-0.84,16792
-0.84,16792
-0.84,16793
-0.87,16794
-0.84,16794
-0.87,16795
-0.84,16796
-0.84,16796
-0.84,16797
-0.84,16798
-0.82,16798
-0.84,16799
-0.84,16800
-0.82,16800
-0.84,16801
-0.82,16802
-0.84,16802
-0.84,16803
-0.84,16804
-0.84,16805
-0.84,16805
-0.84,16806
-0.82,16807
-0.82,16807
-0.82,16808
-0.79,16809
-0.79,16809
-0.79,16811
-0.79,16812
-0.77,16812
-0.74,16813
-0.74,16814
-0.77,16814
-0.77,16815
-0.79,16816
-0.77,16816
-0.77,16817
-0.77,16818
-0.77,16818
-0.77,16819
-0.79,16820
-0.79,16820
-0.82,16821
-0.82,16822
-0.82,16823
-0.79,16823
-0.79,16824
-0.79,16825
-0.79,16825
-0.82,16826
-0.82,16827
-0.79,16827
-0.79,16828
-0.79,16829
-0.82,16829
-0.82,16830
-0.79,16831
-0.79,16831
-0.79,16832
-0.79,16833
-0.77,16833
-0.77,16834
-0.77,16835
-0.79,16835
-0.79,16836
-0.79,16837
-0.79,16838
-0.82,16838
-0.82,16839
-0.84,16840
-0.84,16840
-0.84,16841
-0.84,16842
-0.87,16842
-0.84,16843
-0.84,16844
-0.87,16844
-0.87,16845
-0.90,16846
-0.87,16846
-0.87,16847
-0.84,16848
-0.84,16848
-0.84,16849
-0.84,16850
-0.82,16850
-0.82,16851
-0.82,16852
-0.79,16852
-0.82,16854
-0.82,16855
-0.84,16856
-0.82,16856
-0.82,16857
-0.82,16858
-0.82,16858
-0.82,16859
-0.82,16860
-0.82,16860
-0.82,16861
-0.82,16862
-0.82,16862
-0.82,16863
-0.82,16864
-0.82,16864
-0.82,16865
-0.82,16866
-0.82,16866
-0.82,16867
-0.79,16868
-0.77,16868
-0.77,16869
-0.77,16870
-0.79,16871
-0.77,16871
-0.77,16872
-0.77,16873
-0.77,16873
-0.77,16874
-0.74,16875
-0.71,16875
-0.69,16876
-0.69,16877
-0.71,16877
-0.74,16878
-0.74,16879
-0.79,16879
-0.82,16880
-0.82,16881
-0.82,16881
-0.82,16882
-0.82,16883
-0.82,16883
-0.82,16884
-0.82,16885
-0.79,16886
-0.82,16886
-0.82,16887
-0.82,16888
-0.79,16888
-0.77,16889
-0.77,16890
-0.74,16890
-0.74,16891
-0.74,16892
-0.71,16892
-0.71,16893
-0.71,16894
-0.69,16894
-0.66,16896
-0.69,16897
-0.71,16897
-0.71,16898
-0.69,16899
-0.66,16899
-0.66,16900
-0.66,16901
-0.69,16902
-0.74,16902
-0.74,16903
-0.77,16904
-0.77,16904
-0.77,16905
-0.77,16906
-0.77,16906
-0.74,16907
-0.74,16908
-0.71,16908
-0.71,16909
-0.66,16910
-0.66,16910
-0.69,16911
-0.71,16912
-0.71,16912
-0.74,16913
-0.71,16914
-0.61,16914
-0.69,16915
-0.71,16916
-0.74,16917
-0.77,16917
-0.77,16918
-0.77,16919
-0.74,16919
-0.74,16920
-0.77,16921
-0.77,16921
-0.79,16922
-0.79,16923
-0.79,16923
-0.79,16924
-0.79,16925
-0.82,16925
-0.82,16926
-0.82,16927
-0.79,16927
-0.79,16928
-0.79,16929
-0.82,16929
-0.82,16930
-0.82,16931
-0.82,16932
-0.82,16932
-0.82,16933
-0.79,16934
-0.82,16934
-0.79,16935
-0.82,16936
-0.79,16936
-0.79,16937
-0.79,16939
-0.74,16939
-0.74,16940
-0.74,16941
-0.77,16941
-0.79,16942
-0.79,16943
-0.79,16943
-0.82,16944
-0.79,16945
-0.79,16945
-0.79,16946
-0.79,16947
-0.74,16947
-0.74,16948
-0.74,16949
-0.74,16950
-0.77,16950
-0.79,16951
-0.79,16952
-0.79,16952
-0.82,16953
-0.82,16954
-0.82,16954
-0.82,16955
-0.82,16956
-0.84,16956
-0.84,16957
-0.84,16958
-0.84,16958
-0.84,16959
-0.84,16960
-0.82,16960
-0.84,16961
-0.82,16962
-0.82,16962
-0.82,16963
-0.82,16964
-0.82,16965
-0.82,16965
-0.82,16966
-0.82,16967
-0.77,16967
-0.77,16968
-0.77,16969
-0.77,16969
-0.77,16970
-0.77,16971
-0.79,16971
-0.82,16972
-0.82,16973
-0.82,16973
-0.82,16974
-0.84,16975
-0.84,16975
-0.84,16976
-0.84,16977
-0.84,16977
-0.84,16978
-0.84,16979
-0.84,16980
-0.84,16980
-0.84,16982
-0.84,16983
-0.84,16983
-0.84,16984
-0.82,16985
-0.82,16985
-0.82,16986
-0.82,16987
-0.79,16987
-0.79,16988
-0.77,16989
-0.79,16989
-0.77,16990
-0.77,16991
-0.77,16991
-0.77,16992
-0.77,16993
-0.77,16993
-0.77,16994
-0.79,16995
-0.77,16996
-0.79,16996
-0.79,16997
-0.79,16998
-0.79,16998
-0.82,16999
-0.84,17000
-0.82,17000
-0.82,17001
-0.82,17002
-0.82,17002
-0.82,17003
-0.82,17004
-0.82,17004
-0.82,17005
-0.79,17006
-0.79,17006
-0.79,17007
-0.71,17008
-0.66,17008
-0.69,17009
-0.69,17010
-0.69,17011
-0.69,17011
-0.71,17012
-0.71,17013
-0.71,17013
-0.71,17014
-0.69,17015
-0.71,17015
-0.71,17016
-0.71,17017
-0.74,17017
-0.77,17018
-0.79,17019
-0.79,17019
-0.82,17020
-0.82,17021
-0.82,17021
-0.82,17022
-0.82,17024
-0.82,17024
-0.79,17025
-0.79,17026
-0.79,17027
-0.79,17027
-0.79,17028
-0.77,17029
-0.77,17029
-0.77,17030
-0.77,17031
-0.77,17031
-0.74,17032
-0.74,17033
-0.71,17033
-0.71,17034
-0.71,17035
-0.71,17035
-0.69,17036
-0.66,17037
-0.71,17037
-0.71,17038
-0.77,17039
-0.79,17039
-0.82,17040
-0.82,17041
-0.82,17042
-0.82,17042
-0.82,17043
-0.82,17044
-0.82,17044
-0.79,17045
-0.79,17046
-0.82,17046
-0.79,17047
-0.82,17048
-0.79,17048
-0.77,17049
-0.71,17050
-0.71,17050
-0.69,17051
-0.69,17052
-0.66,17052
-0.66,17053
-0.69,17054
-0.69,17054
-0.66,17055
-0.66,17056
-0.66,17057
-0.69,17057
-0.69,17058
-0.77,17059
-0.77,17059
-0.79,17060
-0.82,17061
-0.82,17061
-0.79,17062
-0.82,17063
-0.82,17063
-0.82,17064
-0.79,17065
-0.79,17065
-0.79,17067
-0.77,17068
-0.77,17068
-0.71,17069
-0.69,17070
-0.66,17070
-0.66,17071
-0.66,17072
-0.63,17073
-0.61,17073
-0.61,17074
-0.63,17075
-0.66,17075
-0.66,17076
-0.66,17077
-0.66,17077
-0.63,17078
-0.63,17079
-0.69,17079
-0.71,17080
-0.74,17081
-0.74,17081
-0.74,17082
-0.74,17083
-0.77,17083
-0.79,17084
-0.79,17085
-0.79,17085
-0.79,17086
-0.79,17087
-0.77,17088
-0.74,17088
-0.74,17089
-0.66,17090
-0.58,17090
-0.58,17091
-0.66,17092
-0.69,17092
-0.69,17093
-0.69,17094
-0.66,17094
-0.69,17095
-0.69,17096
-0.63,17096
-0.63,17097
-0.63,17098
-0.66,17098
-0.69,17099
-0.74,17100
-0.71,17101
-0.74,17101
-0.77,17102
-0.77,17103
-0.77,17103
-0.74,17104
-0.77,17105
-0.77,17105
-0.79,17106
-0.79,17107
-0.79,17107
-0.77,17108
-0.77,17110
-0.79,17110
-0.79,17111
-0.82,17112
-0.84,17112
-0.84,17113
-0.82,17114
-0.84,17114
-0.82,17115
-0.87,17116
-0.87,17117
-0.90,17117
-0.90,17118
-0.90,17119
-0.90,17119
-0.90,17120
-0.90,17121
-0.87,17121
-0.87,17122
-0.87,17123
-0.87,17123
-0.87,17124
-0.87,17125
-0.87,17125
-0.87,17126
-0.87,17127
-0.87,17127
-0.84,17128
-0.87,17129
-0.84,17129
-0.84,17130
-0.84,17131
-0.87,17132
-0.87,17132
-0.87,17133
-0.87,17134
-0.87,17134
-0.87,17135
-0.87,17136
-0.87,17136
-0.87,17137
-0.87,17138
-0.87,17138
-0.87,17139
-0.84,17140
-0.87,17140
-0.84,17141
-0.87,17142
-0.87,17142
-0.84,17143
-0.84,17144
-0.87,17144
-0.87,17145
-0.87,17146
-0.87,17146
-0.87,17147
-0.84,17148
-0.87,17149
-0.84,17149
-0.84,17150
-0.84,17152
-0.84,17152
-0.84,17153
-0.84,17154
-0.84,17154
-0.84,17155
-0.87,17156
-0.87,17156
-0.87,17157
-0.87,17158
-0.87,17158
-0.87,17159
-0.84,17160
-0.87,17160
-0.87,17161
-0.87,17162
-0.87,17163
-0.87,17163
-0.87,17164
-0.87,17165
-0.87,17165
-0.84,17166
-0.87,17167
-0.87,17167
-0.87,17168
-0.84,17169
-0.84,17169
-0.84,17170
-0.84,17171
-0.84,17171
-0.87,17172
-0.87,17173
-0.87,17173
-0.87,17174
-0.87,17175
-0.87,17175
-0.84,17176
-0.84,17177
-0.84,17178
-0.87,17178
-0.87,17179
-0.87,17180
-0.87,17180
-0.87,17181
-0.90,17182
-0.90,17182
-0.90,17183
-0.87,17184
-0.87,17184
-0.87,17185
-0.87,17186
-0.87,17186
-0.87,17187
-0.84,17188
-0.84,17188
-0.84,17189
-0.84,17190
-0.84,17190
-0.82,17191
-0.84,17192
-0.82,17193
-0.82,17193
-0.82,17195
-0.82,17196
-0.82,17196
-0.82,17197
-0.79,17198
-0.82,17198
-0.84,17199
-0.84,17200
-0.84,17200
-0.87,17201
-0.84,17202
-0.87,17202
-0.87,17203
-0.87,17204
-0.87,17204
-0.87,17205
-0.84,17206
-0.87,17206
-0.87,17207
-0.84,17208
-0.84,17209
-0.84,17209
-0.82,17210
-0.82,17211
-0.82,17211
-0.82,17212
-0.82,17213
-0.82,17213
-0.82,17214
-0.82,17215
-0.82,17215
-0.79,17216
-0.79,17217
-0.79,17217
-0.79,17218
-0.79,17219
-0.79,17219
-0.82,17220
-0.82,17221
-0.84,17221
-0.84,17222
-0.84,17223
-0.84,17224
-0.84,17224
-0.87,17225
-0.87,17226
-0.84,17226
-0.84,17227
-0.84,17228
-0.84,17228
-0.84,17229
-0.82,17230
-0.82,17230
-0.82,17231
-0.79,17232
-0.79,17232
-0.79,17233
-0.74,17234
-0.77,17234
-0.77,17235
-0.77,17236
-0.82,17236
-0.82,17238
-0.84,17239
-0.84,17240
-0.87,17240
-0.84,17241
-0.87,17242
-0.87,17242
-0.87,17243
-0.90,17244
-0.90,17244
-0.90,17245
-0.90,17246
-0.90,17246
-0.87,17247
-0.87,17248
-0.87,17248
-0.87,17249
-0.87,17250
-0.84,17250
-0.84,17251
-0.84,17252
-0.84,17252
-0.84,17253
-0.82,17254
-0.82,17255
-0.84,17255
-0.82,17256
-0.82,17257
-0.82,17257
-0.82,17258
-0.79,17259
-0.79,17259
-0.82,17260
-0.82,17261
-0.82,17261
-0.84,17262
-0.82,17263
-0.84,17263
-0.84,17264
-0.84,17265
-0.82,17265
-0.84,17266
-0.82,17267
-0.82,17268
-0.82,17268
-0.79,17269
-0.79,17270
-0.77,17270
-0.74,17271
-0.74,17272
-0.69,17272
-0.66,17273
-0.63,17274
-0.58,17274
-0.58,17275
-0.58,17276
-0.61,17276
-0.63,17277
-0.63,17278
-0.66,17278
-0.63,17280
-0.63,17281
-0.66,17281
-0.69,17282
-0.71,17283
-0.71,17284
-0.71,17284
-0.71,17285
-0.71,17286
-0.74,17286
-0.77,17287
-0.74,17288
-0.74,17288
-0.74,17289
-0.74,17290
-0.71,17290
-0.69,17291
-0.71,17292
-0.74,17292
-0.69,17293
-0.69,17294
-0.66,17294
-0.69,17295
-0.66,17296
-0.66,17296
-0.74,17297
-0.77,17298
-0.82,17299
-0.82,17299
-0.82,17300
-0.82,17301
-0.82,17301
-0.79,17302
-0.82,17303
-0.79,17303
-0.79,17304
-0.82,17305
-0.82,17305
-0.84,17306
-0.82,17307
-0.82,17307
-0.82,17308
-0.79,17309
-0.79,17309
-0.79,17310
-0.82,17311
-0.84,17311
-0.84,17312
-0.87,17313
-0.87,17314
-0.84,17314
-0.87,17315
-0.87,17316
-0.90,17316
-0.90,17317
-0.90,17318
-0.92,17318
-0.95,17319
-0.95,17320
-0.95,17320
-0.95,17321
-0.95,17323
-0.92,17323
-0.95,17324
-0.92,17325
-0.92,17325
-0.92,17326
-0.90,17327
-0.92,17327
-0.92,17328
-0.90,17329
-0.90,17330
-0.87,17330
-0.87,17331
-0.90,17332
-0.90,17332
-0.90,17333
-0.90,17334
-0.90,17334
-0.90,17335
-0.92,17336
-0.90,17336
-0.92,17337
-0.92,17338
-0.92,17338
-0.90,17339
-0.92,17340
-0.92,17340
-0.90,17341
-0.90,17342
-0.90,17342
-0.87,17343
-0.87,17344
-0.90,17345
-0.90,17345
-0.90,17346
-0.90,17347
-0.90,17347
-0.90,17348
-0.87,17349
-0.87,17349
-0.87,17350
-0.87,17351
-0.84,17351
-0.84,17352
-0.84,17353
-0.84,17353
-0.84,17354
-0.87,17355
-0.87,17355
-0.87,17356
-0.87,17357
-0.87,17358
-0.87,17358
-0.87,17359
-0.87,17360
-0.84,17360
-0.84,17361
-0.84,17362
-0.84,17362
-0.82,17363
-0.84,17364
-0.82,17364
-0.84,17366
-0.84,17367
-0.82,17367
-0.82,17368
-0.82,17369
-0.79,17369
-0.74,17370
-0.69,17371
-0.69,17371
-0.71,17372
-0.71,17373
-0.74,17374
-0.74,17374
-0.74,17375
-0.79,17376
-0.79,17376
-0.79,17377
-0.79,17378
-0.82,17378
-0.82,17379
-0.84,17380
-0.84,17380
-0.84,17381
-0.84,17382
-0.87,17382
-0.87,17383
-0.87,17384
-0.84,17384
-0.84,17385
-0.84,17386
-0.84,17386
-0.82,17387
-0.82,17388
-0.82,17388
-0.82,17389
-0.79,17390
-0.77,17391
-0.74,17391
-0.71,17392
-0.74,17393
-0.74,17393
-0.77,17394
-0.79,17395
-0.79,17395
-0.79,17396
-0.79,17397
-0.79,17397
-0.82,17398
-0.84,17399
-0.84,17399
-0.84,17400
-0.87,17401
